date,instrument,prediction
2021-12-31,cl1s,0.6171427073404735
2021-12-31,rb1s,0.6183338325307565
2022-01-03,cl1s,0.5509677584944733
2022-01-03,rb1s,0.5281957844493192
2022-01-04,cl1s,0.595735753114782
2022-01-04,rb1s,0.6071532636937218
2022-01-05,cl1s,0.5877282491326453
2022-01-05,rb1s,0.6146783829044733
2022-01-06,cl1s,0.6195786464481879
2022-01-06,rb1s,0.5928212084958487
2022-01-07,cl1s,0.6489973641922108
2022-01-07,rb1s,0.642335401351166
2022-01-10,cl1s,0.6479812895978969
2022-01-10,rb1s,0.6075810796160729
2022-01-11,cl1s,0.42932743799079004
2022-01-11,rb1s,0.4241564394045384
2022-01-12,cl1s,0.3692000634491359
2022-01-12,rb1s,0.3960684019607019
2022-01-13,cl1s,0.4385692197190087
2022-01-13,ng1s,0.8468329733318085
2022-01-13,rb1s,0.46555713123659437
2022-01-14,cl1s,0.4034704481123038
2022-01-14,ng1s,0.8664362322411516
2022-01-14,rb1s,0.4936756767056094
2022-01-18,cl1s,0.46878117062347147
2022-01-18,ng1s,0.8550829944079795
2022-01-18,rb1s,0.5077700512606452
2022-01-19,cl1s,0.45561906061237756
2022-01-19,rb1s,0.43505800012402734
2022-01-20,cl1s,0.44092382882727216
2022-01-20,rb1s,0.40918727261206783
2022-01-21,cl1s,0.490628937942493
2022-01-21,rb1s,0.514889236399882
2022-01-24,cl1s,0.5591776604217539
2022-01-24,rb1s,0.4967153666144556
2022-01-25,cl1s,0.534252526050625
2022-01-25,ng1s,0.6965779247021594
2022-01-25,rb1s,0.5279547797689831
2022-01-26,cl1s,0.5412741912916172
2022-01-26,ng1s,0.8262949261771779
2022-01-26,rb1s,0.5150877076982168
2022-01-27,cl1s,0.5506639653575907
2022-01-27,ng1s,0.8879256153076133
2022-01-27,rb1s,0.5434863214212351
2022-01-28,cl1s,0.6195645301753514
2022-01-28,ng1s,0.9232306880820346
2022-01-28,rb1s,0.668456404368722
2022-01-31,cl1s,0.5881793300193356
2022-01-31,ng1s,0.9137500779926062
2022-01-31,rb1s,0.617688092207924
2022-02-01,cl1s,0.5703614389294576
2022-02-01,ng1s,0.8889944819522769
2022-02-01,rb1s,0.5875577794329859
2022-02-02,cl1s,0.549330552299936
2022-02-02,ng1s,0.919199502039063
2022-02-02,rb1s,0.5728042707121378
2022-02-03,ng1s,0.8474861820559539
2022-02-03,rb1s,0.3912684469454645
2022-02-04,ng1s,0.8842998154580161
2022-02-04,rb1s,0.4195179159285659
2022-02-07,rb1s,0.5630660730619413
2022-02-08,ng1s,0.8372624783953609
2022-02-08,rb1s,0.5828429441786115
2022-02-09,ng1s,0.5982054233154629
2022-02-09,rb1s,0.5194567153387285
2022-02-10,cl1s,0.5549853566249268
2022-02-10,ng1s,0.5480664957485577
2022-02-10,rb1s,0.5867344243881863
2022-02-11,ng1s,0.5268803015919304
2022-02-11,rb1s,0.5493680215697883
2022-02-14,ng1s,0.49367549560614055
2022-02-14,rb1s,0.5500134772348944
2022-02-15,cl1s,0.4835712728284491
2022-02-15,ng1s,0.5654232367866192
2022-02-15,rb1s,0.5776064852453453
2022-02-16,cl1s,0.48576658018804975
2022-02-16,ng1s,0.6187043021051563
2022-02-16,rb1s,0.5401521383994323
2022-02-17,cl1s,0.41837378677468423
2022-02-17,ng1s,0.7065266117977803
2022-02-17,rb1s,0.5150665040863428
2022-02-18,cl1s,0.48245256964482336
2022-02-18,ng1s,0.7012603794319257
2022-02-18,rb1s,0.5360473165627604
2022-02-22,cl1s,0.4157094104147318
2022-02-22,ng1s,0.6972768488154271
2022-02-22,rb1s,0.5362044548987959
2022-02-23,cl1s,0.24417992311863243
2022-02-23,ng1s,0.591583323715334
2022-02-23,rb1s,0.3481420359933877
2022-02-24,cl1s,0.2604557251353676
2022-02-24,ng1s,0.6643199471174354
2022-02-24,rb1s,0.36814654284199794
2022-02-25,cl1s,0.33080546970127467
2022-02-25,ng1s,0.8085686813989115
2022-02-25,rb1s,0.42478018687484015
2022-02-28,cl1s,0.36326705772305645
2022-02-28,ng1s,0.7433216091071975
2022-02-28,rb1s,0.4160041702282839
2022-03-01,ng1s,0.699867789311261
2022-03-01,rb1s,0.3286011238274013
2022-03-02,ng1s,0.7221458753973639
2022-03-02,rb1s,0.39163698840145333
2022-03-03,cl1s,0.4671253069810025
2022-03-03,ng1s,0.7037422697358064
2022-03-03,rb1s,0.42972508674089677
2022-03-04,ng1s,0.6150738430906232
2022-03-04,rb1s,0.42113924574889333
2022-03-07,ng1s,0.6871959416096939
2022-03-07,rb1s,0.5007723896353653
2022-03-08,ng1s,0.7217739461097968
2022-03-08,rb1s,0.5454529705268156
2022-03-09,ng1s,0.7651444286125648
2022-03-09,rb1s,0.5483061118451108
2022-03-10,ng1s,0.8345244938600305
2022-03-10,rb1s,0.5828802654812356
2022-03-11,ng1s,0.8356532104847858
2022-03-11,rb1s,0.5001347520398439
2022-03-14,cl1s,0.48022614250568335
2022-03-14,ng1s,0.8520635057732758
2022-03-14,rb1s,0.5121910297549933
2022-03-15,ng1s,0.6390746885894325
2022-03-15,rb1s,0.49079449098297434
2022-03-16,ng1s,0.5998421879420222
2022-03-16,rb1s,0.48118461856936134
